3295	3.5119329289128227E-4
2425	1.8983620684905257E-4
2606	1.6160734121377677E-4
3708	2.3513816601972707E-4
2599	7.547786105245478E-5
609	2.9867016398533465E-4
2546	2.762387066779074E-4
2173	2.647698026525955E-4
3218	1.7702553748656077E-4
808	1.253094787531691E-4
77	1.2055697280647335E-4
2019	9.073889969962051E-5
65	1.6074340292638396E-4
2907	1.7666787943064802E-4
3503	1.6561874324262817E-4
988	2.0643859077066956E-4
1331	4.293153121344737E-4
304	5.797412254172965E-4
3577	4.787026698449407E-4
1302	3.1563691300636506E-4
306	2.1173592998009684E-4
1025	1.9617218205263056E-4
2339	3.426545147177389E-4
2729	3.291126925090567E-4
2689	3.122499622671519E-4
292	5.2381987699012705E-5
2533	3.056870637632872E-4
2708	2.137488911191581E-4
1060	2.511399175910402E-4
1441	1.5743525309413792E-4
3791	3.1348585116116077E-4
3120	3.8362831218887865E-4
2137	1.6272236724475226E-4
689	1.5375933226575408E-4
1040	2.209767184626204E-4
2742	6.241238488100092E-4
3267	4.0906248878096847E-4
1602	1.029261601805984E-4
1964	5.319570901171657E-4
1907	1.6697327269388288E-4
3286	1.4674240883356482E-4
3569	2.884024062894053E-4
637	6.648742596755175E-4
3493	2.245415265350022E-4
2093	3.3609950414811304E-4
122	6.645335526089627E-4
1502	3.5499755114136455E-4
1046	8.963966086585588E-5
3494	8.391613400906428E-5
2147	1.3274919136570425E-4
2018	2.8296476288064957E-4
3913	1.8424220476302272E-4
3612	2.687756482501381E-4
2001	3.029554844872125E-4
3940	1.3549214106266266E-4
1269	3.7376725270829304E-4
1625	1.7542937693037526E-4
479	2.541760899683346E-4
3256	4.989022305932168E-4
2165	2.520679377800039E-4
1343	2.5729676010719123E-4
3607	1.3240766447481997E-4
1766	2.552951119197137E-4
2126	4.490453706456391E-4
1258	2.7465655243995226E-4
3015	1.0161886197530967E-4
2293	1.7924003963157168E-4
2503	1.50440705725308E-4
3073	3.006246929746467E-4
1241	1.4018834061567127E-4
2945	2.650551342661846E-4
943	1.1916661175633796E-4
957	3.101171744325379E-4
3904	1.4190144730693254E-4
1774	1.7472795110050148E-4
1841	2.41760719264057E-4
3080	2.095213495738343E-4
240	8.460372232226541E-5
1530	3.065143591214431E-4
2540	2.4320345366666597E-4
146	1.4450940467615583E-4
641	3.9537099771783086E-4
2826	1.1798118003671642E-4
448	5.9474759499171284E-5
1105	1.1317137626371106E-4
2027	2.3143824347233625E-4
422	5.129796657905005E-4
3818	1.7805489036258599E-4
2748	4.4063761710959776E-4
1083	3.224664178420617E-4
115	4.0854034894416397E-4
3608	2.4062373094824803E-4
441	1.792235394959201E-4
1353	6.617926620872897E-5
3883	2.2956828379254603E-4
1104	5.059737993014569E-4
3036	2.2407684744493104E-4
614	2.2321470641879657E-4
1870	1.5760578218534417E-4
3912	2.3599498325698067E-4
3338	1.275623480031036E-4
779	2.0370303987281318E-4
1525	3.580187222545478E-4
177	2.518351151701145E-4
283	1.0622162363674131E-4
3715	1.8254957765500706E-4
1494	2.5118565426585326E-4
2255	1.180780681367656E-4
1720	2.5268938400580893E-4
1124	4.1242945975757925E-4
1973	3.183171351900728E-4
3002	4.8698991363237603E-4
1701	1.0279691703895823E-4
2607	3.61726123491595E-4
1021	2.9251988384080895E-4
1459	4.7318744095325754E-4
3340	1.4887057659968093E-4
